5,-0.212343,-0.108175,-0.382284,0.383236,0.0643606,2.95296,0.193986,-0.220708,-0.184494,0.383236,0.0643606,2.95296,-0.286976,0.13691,2.29236,1.9613,-0.198847,1.55904,-0.207881,0.0451844,-0.140959,-1.15655,0.20947,1.4,0.186847,-0.0367338,0.0339584,-0.7914,-0.0895986,-1.66869,-0.00626475,0.374834,0.271651,0.278443,0.012737,-0.0908516,-0.0213155,0.156538,0.148825,0.278454,0.0127353,-0.0908282,0.124458,0.141699,0.185327,-0.785935,0.0136857,-1.39988,-0.167119,0.171317,0.112428,-0.861401,0.274985,1.24467,0,0,0,0.383236,0.0643606,2.95296,0,0,0,0.383236,0.0643606,2.95296,0,0,0,1.9613,-0.198847,1.55904,0,0,0,-1.15655,0.20947,1.4,0,0,0,-0.7914,-0.0895986,-1.66869,0,0,0,0.278443,0.012737,-0.0908516,0,0,0,0.278454,0.0127353,-0.0908282,0,0,0,-0.785935,0.0136857,-1.39988,0,0,0,-0.861401,0.274985,1.24467,0.0245585,0.0129793,-0.0101016,0.365914,0.0939329,2.97917,0.0132634,-0.00395544,-0.0034077,0.365914,0.0939329,2.97917,-0.0121369,-0.0054546,0.0339986,1.94166,-0.185179,1.59987,0.0150613,0.00607341,-0.00585678,-1.07989,0.206243,1.40837,0.00730002,-0.00817062,-0.000116358,-0.79493,-0.0758776,-1.66626,0.0280604,0.0635464,0.00390875,0.443993,0.0325685,-0.143627,-0.00407842,-0.00428706,0.00479812,0.444015,0.0325277,-0.143589,-0.00567074,-0.00716898,0.00968471,-0.785725,0.0026502,-1.3764,-0.00252949,-0.00158987,-3.06057e-06,-0.734758,0.281748,1.27833,0.0182449,0.0017727,0.0113119,0.357041,0.0792609,3.05061,0.0149128,0.0265313,-0.00048414,0.357041,0.0792609,3.05061,-0.0265583,-0.00704665,0.0284527,1.92905,-0.112929,1.6132,0.0131688,-0.00523431,0.0152001,-0.968294,0.210869,1.47328,0.0171134,0.0205383,0.00415033,-0.803663,-0.0693748,-1.6369,-0.0292825,-0.0800042,0.0274453,0.267323,0.0109426,-0.0817279,0.00599806,-0.00674111,0.00705128,0.267339,0.0109662,-0.0816081,0.00898652,-0.00247586,-0.00436062,-0.785545,0.00214625,-1.28874,0.00304752,-0.0108331,0.0183786,-0.593702,0.295383,1.36925,
5,-0.211965,-0.0625656,-0.342586,0.301295,-0.109028,3.0709,0.166857,-0.00274593,-0.341978,0.301295,-0.109028,3.0709,-0.500155,0.230248,2.83588,1.87044,-0.035252,1.44578,-0.173363,0.0288679,-0.0743937,-0.0929807,0.267364,1.52033,0.187252,0.0548177,-0.0636757,-0.724983,-0.385627,-1.54314,0.0524688,0.418512,0.340132,0.471434,0.0276663,-0.1154,0.0129132,0.120825,0.179979,0.471449,0.027689,-0.115359,0.162423,0.129746,0.16328,-0.776816,-0.250571,-1.37446,-0.136555,0.111753,0.196809,0.0915841,0.298482,1.52947,0,0,0,0.301295,-0.109028,3.0709,0,0,0,0.301295,-0.109028,3.0709,0,0,0,1.87044,-0.035252,1.44578,0,0,0,-0.0929807,0.267364,1.52033,0,0,0,-0.724983,-0.385627,-1.54314,0,0,0,0.471434,0.0276663,-0.1154,0,0,0,0.471449,0.027689,-0.115359,0,0,0,-0.776816,-0.250571,-1.37446,0,0,0,0.0915841,0.298482,1.52947,-0.0290427,0.0274878,0.0988739,0.304992,-0.120233,3.10824,0.00637245,0.0376846,-0.00166442,0.304992,-0.120233,3.10824,-0.0229656,-0.00280972,0.0242677,1.87352,0.00419149,1.44612,-0.0167477,0.0266194,0.0832821,-0.530252,0.270486,1.50489,0.0102752,0.0202199,0.000789331,-0.723559,-0.457814,-1.50132,0.00819547,0.053998,0.0125739,0.486472,0.0273465,-0.110336,0.00551129,0.0026077,-0.00152244,0.486462,0.0273716,-0.11025,0.0044112,0.00643588,-0.00893712,-0.798328,-0.287256,-1.29352,0.00653792,-0.001349,0.00612114,-0.422048,0.346993,1.40396,-0.0275284,-0.0176169,0.0245078,0.310333,-0.128868,3.12018,0.0052167,0.0225445,-0.0237623,0.310333,-0.128868,3.12018,-0.00911414,-0.00138431,0.0297998,1.87853,0.0188473,1.44153,-0.0213802,-0.0107953,0.0112711,-0.852792,0.246247,1.48859,0.00309702,-0.000133591,-0.0216493,-0.720817,-0.543985,-1.45226,-0.00868957,-0.109659,-0.00442631,0.315362,0.0116488,-0.0732842,0.00253338,0.00254283,-0.00151998,0.315359,0.0116532,-0.0732776,0.00193642,0.00429259,-0.00523652,-0.80315,-0.293563,-1.27669,0.00316619,0.000911263,0.00193444,-0.79805,0.304954,1.29684,
5,-0.264003,-0.0603136,-0.28356,0.409808,-0.125588,3.122,0.0951214,-0.0553431,-0.402028,0.409808,-0.125588,3.122,-0.0408338,0.0420789,1.3132,1.97741,0.0319325,1.44776,-0.230868,0.0769593,-0.0352026,0.0195438,0.313207,1.59548,0.130198,0.0579513,-0.141816,-0.136801,-0.406385,-1.53601,0.0346281,0.313171,0.292863,0.000814528,-3.48194e-05,0.000189323,0.0176374,0.159074,0.148896,0.000819748,-9.80537e-06,0.000196894,0.165281,0.171243,0.118398,-0.136789,-0.40639,-1.53604,-0.130019,0.146784,0.179475,-0.0811301,0.526811,1.28352,0,0,0,0.409808,-0.125588,3.122,0,0,0,0.409808,-0.125588,3.122,0,0,0,1.97741,0.0319325,1.44776,0,0,0,0.0195438,0.313207,1.59548,0,0,0,-0.136801,-0.406385,-1.53601,0,0,0,0.000814528,-3.48194e-05,0.000189323,0,0,0,0.000819748,-9.80537e-06,0.000196894,0,0,0,-0.136789,-0.40639,-1.53604,0,0,0,-0.0811301,0.526811,1.28352,-0.0119258,-0.0251767,0.0168147,0.408639,-0.148892,3.12872,0.0273945,-0.00924996,0.0437697,0.408639,-0.148892,3.12872,-0.00442673,0.00695681,0.0355977,1.97513,0.0471481,1.42894,-0.00691999,-0.0113204,0.00751361,0.000379932,0.2545,1.59574,0.0263541,0.0336609,0.0148905,-0.328295,-0.222457,-1.53984,0.00766361,-0.000243313,-0.000592304,0.000964172,-0.000104479,7.40691e-05,0.00389314,-0.000162241,-0.000274908,0.000969688,-2.09974e-05,9.76045e-05,0.00214029,0.00251611,-0.0067996,-0.356993,-0.458306,-1.39376,0.00563484,-0.00286622,0.00625527,-0.0849991,0.501371,1.27563,-0.00836909,-0.0240264,0.0254101,0.408635,-0.179528,3.13542,0.00859432,-0.00391684,0.0374907,0.408635,-0.179528,3.13542,-0.00664939,0.0160886,0.0329883,1.97339,0.0653346,1.40335,-0.013101,-0.00858094,0.01507,-0.0266526,0.182645,1.63079,0.0127713,0.0133411,0.0165269,-0.506726,-0.131738,-1.54907,0.0096473,0.00037949,-0.00195823,0.000843852,-5.44433e-05,3.54607e-05,0.00490085,0.00025065,-0.00103522,0.00084405,-3.39593e-05,3.99376e-05,0.00211615,0.00363527,-0.00929801,-0.55814,-0.434362,-1.29861,0.00765952,-0.00310132,0.00722781,-0.104565,0.490818,1.23454,
5,-0.247329,-0.258159,-0.114158,0.359721,-0.102209,-3.13143,0.109522,-0.0477648,-0.397477,0.359721,-0.102209,-3.13143,-0.341753,0.0802373,2.04088,1.92894,0.045439,1.47866,-0.235552,-0.0308028,0.054973,-1.56312,-0.209894,1.57087,0.135796,0.053196,-0.131227,-0.109161,-0.357754,-1.52227,0.0382722,0.28244,0.321695,-0.0112259,-0.000135387,-0.0165732,0.0172432,0.14243,0.160919,-0.0112166,-0.000110107,-0.0165938,0.162076,0.154157,0.135023,-0.109144,-0.357759,-1.52228,-0.127519,0.13051,0.187027,-1.5308,-0.0709442,1.15006,0,0,0,0.359721,-0.102209,-3.13143,0,0,0,0.359721,-0.102209,-3.13143,0,0,0,1.92894,0.045439,1.47866,0,0,0,-1.56312,-0.209894,1.57087,0,0,0,-0.109161,-0.357754,-1.52227,0,0,0,-0.0112259,-0.000135387,-0.0165732,0,0,0,-0.0112166,-0.000110107,-0.0165938,0,0,0,-0.109144,-0.357759,-1.52228,0,0,0,-1.5308,-0.0709442,1.15006,-0.00266488,-0.00138524,-0.0208899,0.349475,-0.10431,3.14154,-0.00323421,0.00239943,0.00216445,0.349475,-0.10431,3.14154,-0.0233753,-0.00466976,0.0502614,1.91852,0.0356113,1.47274,0.00429987,-0.00309331,-0.0174524,-1.54708,-0.213434,1.54562,-0.0015392,-0.000622114,0.00311794,-0.110983,-0.34749,-1.5329,-0.00011501,-0.00708491,0.00641159,-0.0105373,-9.39242e-05,-0.016763,-6.26985e-05,-0.003644,0.00326327,-0.0105186,-8.96408e-05,-0.0167838,0.000156225,-0.00364519,0.00407283,-0.110967,-0.347495,-1.53292,-0.000116075,-0.0042411,0.00306013,-1.53343,-0.0345235,1.19986,-0.00325255,0.012059,-0.0266907,0.338814,-0.101422,-3.12934,0.00434682,0.00252136,-0.000163615,0.338814,-0.101422,-3.12934,-0.0241085,0.00609672,0.0533238,1.90816,0.0452195,1.47917,-0.00792026,-0.000167107,-0.0110838,-1.53694,-0.168098,1.57455,0.00251534,-2.74387e-05,0.000944496,-0.107504,-0.336999,-1.52286,0.00154087,-0.00610224,0.00500243,-0.0101427,-7.87197e-05,-0.0167154,0.000775006,-0.00306423,0.00249834,-0.0101337,-8.09463e-05,-0.016706,0.000683711,-0.00257414,0.00205072,-0.10749,-0.337003,-1.52288,0.000611205,-0.00297785,0.00233174,-1.53339,-0.00341271,1.19127,
5,-0.249994,-0.259544,-0.135048,0.349475,-0.10431,3.14154,0.106287,-0.0453654,-0.395313,0.349475,-0.10431,3.14154,-0.365128,0.0755676,2.09114,1.91852,0.0356113,1.47274,-0.231252,-0.0338961,0.0375206,-1.54708,-0.213434,1.54562,0.134257,0.0525739,-0.128109,-0.110983,-0.34749,-1.5329,0.0381572,0.275355,0.328107,-0.0105373,-9.39242e-05,-0.016763,0.0171805,0.138786,0.164182,-0.0105186,-8.96408e-05,-0.0167838,0.162232,0.150512,0.139096,-0.110967,-0.347495,-1.53292,-0.127635,0.126269,0.190087,-1.53343,-0.0345235,1.19986,0,0,0,0.349475,-0.10431,3.14154,0,0,0,0.349475,-0.10431,3.14154,0,0,0,1.91852,0.0356113,1.47274,0,0,0,-1.54708,-0.213434,1.54562,0,0,0,-0.110983,-0.34749,-1.5329,0,0,0,-0.0105373,-9.39242e-05,-0.016763,0,0,0,-0.0105186,-8.96408e-05,-0.0167838,0,0,0,-0.110967,-0.347495,-1.53292,0,0,0,-1.53343,-0.0345235,1.19986,0,0,0,0.349475,-0.10431,3.14154,0,0,0,0.349475,-0.10431,3.14154,0,0,0,1.91852,0.0356113,1.47274,0,0,0,-1.54708,-0.213434,1.54562,0,0,0,-0.110983,-0.34749,-1.5329,0,0,0,-0.0105373,-9.39242e-05,-0.016763,0,0,0,-0.0105186,-8.96408e-05,-0.0167838,0,0,0,-0.110967,-0.347495,-1.53292,0,0,0,-1.53343,-0.0345235,1.19986,-0.00626501,0.0512135,-0.0575539,0.333097,-0.101828,-3.13549,0.00276655,0.00360679,0.00131002,0.333097,-0.101828,-3.13549,-0.04004,0.00527758,0.10216,1.90237,0.0390096,1.47652,-0.00763085,0.0175661,-0.0215269,-1.50839,-0.0756823,1.57892,0.00168958,-0.000636888,0.00294075,-0.107719,-0.331302,-1.52952,0.00107867,-0.0102168,0.00847905,-0.00989702,-8.59426e-05,-0.0168941,0.00052349,-0.00511443,0.00423239,-0.00989093,-8.53484e-05,-0.0169013,0.00061158,-0.00487352,0.00456633,-0.107706,-0.331306,-1.52954,0.000252903,-0.00497935,0.0033927,-1.53312,0.0725535,1.19869,
5,-0.30364,-0.0992134,-0.11745,0.311048,-0.137038,-3.10543,0.100909,-0.0318594,-0.403467,0.311048,-0.137038,-3.10543,-0.221856,0.153499,1.70219,1.87976,0.0762771,1.45127,-0.291365,0.0671417,0.112003,-1.19457,-0.00916204,1.65287,0.134905,0.0569853,-0.133793,-0.143878,-0.308027,-1.49073,0.0575217,0.253016,0.342488,-0.00917675,-6.79467e-05,-0.0167799,0.0268867,0.12749,0.171734,-0.00924798,-7.51288e-05,-0.0167396,0.168907,0.145835,0.135878,-0.143852,-0.308035,-1.49074,-0.115123,0.108879,0.20774,-1.35478,0.310476,0.681891,0,0,0,0.311048,-0.137038,-3.10543,0,0,0,0.311048,-0.137038,-3.10543,0,0,0,1.87976,0.0762771,1.45127,0,0,0,-1.19457,-0.00916204,1.65287,0,0,0,-0.143878,-0.308027,-1.49073,0,0,0,-0.00917675,-6.79467e-05,-0.0167799,0,0,0,-0.00924798,-7.51288e-05,-0.0167396,0,0,0,-0.143852,-0.308035,-1.49074,0,0,0,-1.35478,0.310476,0.681891,0.00830417,-0.0147263,0.0221376,0.345025,-0.10781,-3.09968,0.0140114,-0.0107966,0.00141228,0.345025,-0.10781,-3.09968,-0.00311171,-0.00942823,0.0491652,1.91477,0.0758674,1.48344,0.00296319,-0.00911659,0.0196289,-1.45435,0.0391729,1.65358,0.0048773,-0.00174595,-0.000727754,-0.114528,-0.342933,-1.49021,-0.011737,0.0226839,-0.0159227,-0.0097445,2.88053e-05,-0.0173688,-0.00597184,0.0114672,-0.00821972,-0.00977491,-7.15008e-07,-0.0173594,-0.00425694,0.00730021,-0.00286427,-0.114504,-0.34294,-1.49023,-0.00759032,0.0154118,-0.0135218,-1.54709,0.120308,0.601418,0.0203387,-0.0377417,0.0106551,0.359469,-0.078419,-3.0676,0.0205272,-0.00469586,0.000321473,0.359469,-0.078419,-3.0676,-0.00680968,-0.0127587,0.0492868,1.93088,0.096835,1.52344,0.00652143,-0.021402,-0.0125919,-1.53737,-0.0297744,1.67471,0.00913005,-0.000694559,-0.000358602,-0.0837719,-0.358309,-1.46735,-0.00623259,0.0105489,-0.00836287,-0.0106817,-3.07438e-05,-0.0170881,-0.00309257,0.00534169,-0.00432418,-0.0106885,-4.79203e-05,-0.0170692,-0.00226554,0.00330119,-0.00103496,-0.0837491,-0.358314,-1.46737,-0.00397534,0.00763523,-0.00769539,-1.52729,0.0105209,0.709006,
5,-0.276723,-0.155894,-0.338906,0.757107,-0.0134644,-3.13935,0.14604,-0.175834,-0.406822,0.757107,-0.0134644,-3.13935,-0.299575,0.302619,2.35795,2.32788,0.0108751,1.56255,-0.262123,0.0189042,-0.123268,-1.34832,0.833277,1.52316,0.148301,0.0209626,-0.199441,-0.023953,-0.75572,-1.55513,0.0079959,0.429109,-0.00510779,0.136779,0.00241707,-0.0394865,0.000185349,0.217393,0.0122477,0.136748,0.00261328,-0.0394426,0.15068,0.217417,0.00831974,-0.0185519,-0.757048,-1.55582,-0.150504,0.216967,0.0166352,-1.5715,0.515021,1.08756,0,0,0,0.757107,-0.0134644,-3.13935,0,0,0,0.757107,-0.0134644,-3.13935,0,0,0,2.32788,0.0108751,1.56255,0,0,0,-1.34832,0.833277,1.52316,0,0,0,-0.023953,-0.75572,-1.55513,0,0,0,0.136779,0.00241707,-0.0394865,0,0,0,0.136748,0.00261328,-0.0394426,0,0,0,-0.0185519,-0.757048,-1.55582,0,0,0,-1.5715,0.515021,1.08756,0.0241986,-0.0434204,0.0280697,0.773981,-0.00577883,-3.10382,0.017582,-0.00595329,0.00109618,0.773981,-0.00577883,-3.10382,-0.00233296,-0.00749214,0.047022,2.34524,0.0310445,1.59308,0.0141045,-0.023818,0.0116803,-1.35986,0.775417,1.56045,0.00880601,-0.00271493,-0.00202712,-0.0129923,-0.772799,-1.52672,-0.0038996,-0.00206864,-0.00618479,0.0991805,0.0010282,-0.0205018,-0.000155658,0.000657687,-0.00738011,0.0991604,0.00101803,-0.0204584,5.79114e-05,0.000629688,-0.0052947,-0.00810237,-0.773986,-1.52737,-0.000170878,0.000989463,-0.00982202,-1.53468,0.437471,1.16866,0.0156377,0.0132837,-0.0341874,0.70948,-0.00167453,-3.07996,0.0095862,0.0257589,0.00384136,0.70948,-0.00167453,-3.07996,-0.0438746,-0.00304923,0.0249142,2.28126,0.0478403,1.60971,0.0101187,0.00426863,-0.016566,-1.2302,0.712851,1.5876,0.00487034,0.0118008,0.0161058,-0.00659027,-0.708431,-1.50716,-0.000639099,-0.00547844,0.0565238,0.0826804,0.000632982,-0.015584,0.000203663,-0.0025269,0.0274131,0.0833474,0.000634076,-0.0153399,0.000148176,-0.00215898,0.0282999,-0.00222314,-0.709496,-1.50772,9.65123e-05,-0.00226787,0.0290254,-1.25522,0.476944,1.22692,
5,-0.226871,-0.00261855,-0.263351,0.269267,-0.173247,3.12447,0.0864062,-0.0197948,-0.394647,0.269267,-0.173247,3.12447,-0.0218582,0.173492,1.28007,1.83606,0.0293515,1.39919,-0.186135,0.0678677,0.00863321,-0.27825,0.275706,1.63284,0.13121,0.0660999,-0.125594,-0.325183,-0.224858,-1.53433,0.0603974,0.217994,0.364827,-0.00069187,7.10603e-05,-0.000378869,0.0306718,0.110956,0.185579,-0.000668573,3.80297e-05,-0.000321409,0.175332,0.132056,0.149121,-0.208362,-0.295221,-1.51589,-0.114243,0.089602,0.222228,-0.257276,0.452687,1.47096,0,0,0,0.269267,-0.173247,3.12447,0,0,0,0.269267,-0.173247,3.12447,0,0,0,1.83606,0.0293515,1.39919,0,0,0,-0.27825,0.275706,1.63284,0,0,0,-0.325183,-0.224858,-1.53433,0,0,0,-0.00069187,7.10603e-05,-0.000378869,0,0,0,-0.000668573,3.80297e-05,-0.000321409,0,0,0,-0.208362,-0.295221,-1.51589,0,0,0,-0.257276,0.452687,1.47096,-0.032166,0.00308479,0.0457491,0.261105,-0.189462,-3.12823,-0.00189594,0.00426616,-0.00690434,0.261105,-0.189462,-3.12823,-0.00732337,0.00607743,0.0266028,1.82762,0.0615655,1.39101,-0.0264821,0.00639398,0.0330263,-0.534001,0.245285,1.64081,0.000352454,0.00237848,-0.00670038,-0.32682,-0.220033,-1.50205,0.0122841,-0.00172696,-0.000813907,-2.41784e-05,-4.8608e-05,-8.7057e-05,0.00628647,-0.000993253,-0.000460268,-7.62755e-06,-1.53332e-05,-2.74623e-05,0.00377924,0.00338346,-0.00750308,-0.218796,-0.280126,-1.4873,0.00899073,-0.00527717,0.00648206,-0.584509,0.512421,1.30781,-0.0239972,-0.0199238,0.0191821,0.273952,-0.172707,-3.09699,0.0125006,-0.00373197,-0.00441189,0.273952,-0.172707,-3.09699,-0.00419634,0.00343573,0.0237295,1.84169,0.0894949,1.41636,-0.0268144,-0.00326105,0.0124332,-0.765687,0.215453,1.64017,0.00536377,2.04839e-05,-0.00444274,-0.297313,-0.237218,-1.47255,-0.00134064,0.0134662,-0.00796516,-0.000707851,1.47743e-05,-0.000985752,-0.000807889,0.00689292,-0.00408993,-0.000714571,5.28694e-06,-0.000967164,-0.000977074,0.00636491,-0.00504366,-0.197618,-0.289098,-1.46238,-0.000605842,0.00748686,-0.00318495,-0.87236,0.495146,1.14905,
5,-0.172498,0.117156,-0.388215,0.329007,0.0876224,3.01787,0.145469,-0.0687867,-0.335841,0.329007,0.0876224,3.01787,-0.229582,0.198791,1.96472,1.90212,-0.145354,1.61358,-0.212481,0.146788,-0.107891,-1.36776,0.574838,1.46847,0.133068,0.0270012,-0.0666778,0.0761017,-0.323748,-1.72221,-0.0476064,0.274002,0.328587,2.53793e-05,-4.92778e-05,-0.00207139,-0.0247231,0.13869,0.167179,-0.000533007,-1.81134e-06,-0.00146107,0.120917,0.12155,0.202935,0.0923144,-0.328025,-1.72425,-0.170443,0.155684,0.131494,-1.56195,0.547992,1.08891,0,0,0,0.329007,0.0876224,3.01787,0,0,0,0.329007,0.0876224,3.01787,0,0,0,1.90212,-0.145354,1.61358,0,0,0,-1.36776,0.574838,1.46847,0,0,0,0.0761017,-0.323748,-1.72221,0,0,0,2.53793e-05,-4.92778e-05,-0.00207139,0,0,0,-0.000533007,-1.81134e-06,-0.00146107,0,0,0,0.0923144,-0.328025,-1.72425,0,0,0,-1.56195,0.547992,1.08891,-0.00707161,0.0290455,0.00210615,0.338136,0.0718535,2.99168,-0.0127888,0.000317605,-0.00266834,0.338136,0.0718535,2.99168,-0.00646526,0.0140327,0.0325424,1.91287,-0.165192,1.58846,-0.00571124,0.0182472,0.00349339,-1.34965,0.63378,1.45827,-0.00561947,0.0022892,-0.00314236,0.0613345,-0.333646,-1.74404,0.00163205,0.00574952,-0.00514153,-0.000740953,-6.91925e-05,-0.00122925,0.0012546,0.00358347,-0.00287951,-0.000752186,-4.16968e-05,-0.00127317,0.00151555,0.00440523,-0.00366825,0.0759505,-0.337489,-1.74583,0.000954199,0.00268668,-0.00200934,-1.59929,0.616535,1.0209,-0.00194525,0.0191004,0.00563956,0.344909,0.0718176,2.99834,0.00169764,-0.00105804,-0.000833235,0.344909,0.0718176,2.99834,-0.0154024,0.00934877,0.0300278,1.91937,-0.159041,1.5896,-0.00716914,0.013058,0.00547969,-1.31837,0.670883,1.4823,0.00144495,0.000666155,-0.00153839,0.0629387,-0.340757,-1.7381,0.00192903,0.00389443,-0.00308795,-0.000678134,-9.73567e-06,-0.00141199,0.000948788,0.00192987,-0.00157488,-0.00071292,-4.45999e-06,-0.00137985,0.00117183,0.00248758,-0.0022637,0.0761345,-0.344191,-1.73974,0.00040718,0.000980452,-0.00037105,-1.64046,0.660533,0.952143,
5,-0.335216,0.152442,-0.29312,-0.00644417,-0.259507,-3.12175,0.275553,-0.0721876,-0.392237,-0.00644417,-0.259507,-3.12175,0.165088,0.0491158,1.38825,1.56457,0.0181862,1.31117,-0.227894,0.172129,0.0589489,-0.055314,-0.0488904,1.53901,0.2522,0.0437164,-0.0975584,-0.24076,0.458473,-1.3315,0.111718,-0.280444,0.495615,-0.649005,0.0828759,0.245297,0.0491871,-0.000402763,0.171843,-0.648959,0.0828798,0.245307,0.196863,0.0435325,0.129687,-0.127836,0.137748,-1.07019,-0.0984834,-0.044402,0.214016,-0.0878332,0.890851,1.46792,0,0,0,-0.00644417,-0.259507,-3.12175,0,0,0,-0.00644417,-0.259507,-3.12175,0,0,0,1.56457,0.0181862,1.31117,0,0,0,-0.055314,-0.0488904,1.53901,0,0,0,-0.24076,0.458473,-1.3315,0,0,0,-0.649005,0.0828759,0.245297,0,0,0,-0.648959,0.0828798,0.245307,0,0,0,-0.127836,0.137748,-1.07019,0,0,0,-0.0878332,0.890851,1.46792,0.0165967,-0.0413706,0.0149309,0.0271336,-0.129681,-3.09918,0.0442554,0.0253305,0.0278752,0.0271336,-0.129681,-3.09918,-0.0231858,0.0109992,0.0544843,1.59773,0.0459028,1.44231,-0.00968661,-0.041498,-0.0157064,-0.348125,0.0208043,1.49548,0.00752856,0.00116192,0.0280231,-0.19411,0.290242,-1.24993,-0.0626869,-0.00341254,0.0301899,-0.732186,0.0792452,0.204837,-0.0196178,0.0121988,0.00113624,-0.732335,0.078915,0.204904,-0.0283039,-0.00771758,0.0179554,-0.122696,-0.00316429,-0.9948,-0.0110241,0.0318998,-0.0155746,-0.487244,0.754465,1.15491,-7.35222e-06,-0.0427741,-0.0237516,0.0303904,-0.0746655,-3.07648,0.0184674,0.0557989,-0.00472355,0.0303904,-0.0746655,-3.07648,-0.00778082,0.00593377,0.0368601,1.60117,0.0673481,1.49815,-0.00375365,-0.0238847,-0.0100478,-0.475858,-0.0246092,1.47567,-0.00224181,0.0825488,0.0146672,-0.414177,0.328409,-1.23288,-0.0224178,-0.00763623,-0.00479213,-0.77337,0.0795166,0.193043,-0.00548734,0.00179788,0.00305404,-0.773388,0.0794269,0.193079,-0.010414,-0.00418678,0.00885878,-0.421602,-0.373265,-0.929615,-0.000747136,0.00724421,-0.00265582,-0.599501,0.623682,1.0832,
5,-0.193018,-0.323178,-0.163039,0.897202,0.0222237,3.07947,0.270576,-0.542665,-0.117842,0.897202,0.0222237,3.07947,-0.159084,0.150661,2.7322,2.46967,-0.0560907,1.53605,-0.262885,-0.0594623,-0.146228,-0.995987,0.287695,1.83495,0.217293,-0.250732,-0.0327582,-0.374837,-0.506973,-1.38555,0.00506521,0.361324,-0.094811,0.0592954,0.00050255,-0.0176056,0.000621086,0.174341,-0.0401055,0.0592773,0.000508385,-0.0176012,0.17524,0.174899,-0.0347987,-0.346024,-0.223091,-1.47319,-0.174035,0.173689,-0.0452591,-1.29909,0.581835,1.14621,0,0,0,0.897202,0.0222237,3.07947,0,0,0,0.897202,0.0222237,3.07947,0,0,0,2.46967,-0.0560907,1.53605,0,0,0,-0.995987,0.287695,1.83495,0,0,0,-0.374837,-0.506973,-1.38555,0,0,0,0.0592954,0.00050255,-0.0176056,0,0,0,0.0592773,0.000508385,-0.0176012,0,0,0,-0.346024,-0.223091,-1.47319,0,0,0,-1.29909,0.581835,1.14621,0,0,0,0.897202,0.0222237,3.07947,0,0,0,0.897202,0.0222237,3.07947,0,0,0,2.46967,-0.0560907,1.53605,0,0,0,-0.995987,0.287695,1.83495,0,0,0,-0.374837,-0.506973,-1.38555,0,0,0,0.0592954,0.00050255,-0.0176056,0,0,0,0.0592773,0.000508385,-0.0176012,0,0,0,-0.346024,-0.223091,-1.47319,0,0,0,-1.29909,0.581835,1.14621,0,0,0,0.897202,0.0222237,3.07947,0,0,0,0.897202,0.0222237,3.07947,0,0,0,2.46967,-0.0560907,1.53605,0,0,0,-0.995987,0.287695,1.83495,0,0,0,-0.374837,-0.506973,-1.38555,-3.99069e-06,-5.4328e-06,-2.70334e-05,0.0592772,0.00049675,-0.0175849,0,0,0,0.0592773,0.000508385,-0.0176012,0,0,0,-0.346024,-0.223091,-1.47319,0,0,0,-1.29909,0.581835,1.14621,
5,-0.318642,0.111049,-0.278098,0.027141,-0.129526,-3.09912,0.338276,0.00894178,-0.369085,0.0303904,-0.0746655,-3.07648,0.134121,0.0660488,1.47959,1.60117,0.0673481,1.49815,-0.237584,0.130582,0.0432179,-0.348685,0.0208927,1.49531,0.257487,0.127427,-0.054868,-0.414177,0.328409,-1.23288,0.0266131,-0.291493,0.521013,-0.77337,0.0795166,0.193043,0.0240819,0.0135939,0.176033,-0.773388,0.0794269,0.193079,0.158145,0.0316282,0.156501,-0.421602,-0.373265,-0.929615,-0.109489,-0.0123938,0.198387,-0.487715,0.754089,1.15455,0,0,0,0.027141,-0.129526,-3.09912,0,0,0,0.0303904,-0.0746655,-3.07648,0,0,0,1.60117,0.0673481,1.49815,0,0,0,-0.348685,0.0208927,1.49531,0,0,0,-0.414177,0.328409,-1.23288,0,0,0,-0.77337,0.0795166,0.193043,0,0,0,-0.773388,0.0794269,0.193079,0,0,0,-0.421602,-0.373265,-0.929615,0,0,0,-0.487715,0.754089,1.15455,-1.84569e-05,-0.0429158,-0.0238395,0.0305194,-0.074728,-3.07657,-0.000944384,0.0173945,-0.0121571,0.0616485,-0.0893844,-3.09851,-0.011919,-0.000324797,0.0377887,1.63227,0.0485011,1.48423,-0.0025495,-0.0174574,-0.00764022,-0.35541,-0.0245562,1.41543,0.00847628,-0.0174215,0.00392545,-0.57904,0.157744,-1.25562,0.00671796,0.00287574,0.00663663,-0.84547,0.0763548,0.1696,-0.00100018,0.0107426,0.0046763,-0.845541,0.076399,0.169548,0.00847505,0.0109928,0.00342335,-0.605695,-0.319373,-0.939228,-0.0108967,0.0181816,0.00318094,-0.455492,0.659079,1.11483,-0.0478881,-0.0016974,0.0498751,0.0566544,-0.175317,3.13868,-0.0361997,0.0326502,-0.0602681,0.0566544,-0.175317,3.13868,-0.00372317,0.000432718,0.0302276,1.62659,0.00697127,1.3956,0.00516046,0.00285173,0.0137354,-0.157127,0.000490468,1.33106,-0.0022202,-0.0010829,-0.014481,-0.58967,0.0685336,-1.30894,0.0285933,-0.00997903,-0.0162454,-0.859971,0.0888117,0.193488,0.00960106,-0.00287331,0.0066359,-0.859955,0.0888822,0.193451,0.0111812,0.00443614,-0.000836493,-0.597345,-0.253168,-0.969434,0.00798665,-0.00999549,0.0140357,-0.205924,0.699672,1.1974,
