2,-0.19489,-0.261914,-0.0177535,0.455252,0.161182,-3.13699,0.183252,0.307931,-0.139189,0.455252,0.161182,-3.13699,1.39114,-0.00728029,-0.258941,2.02078,-0.0664746,1.71782,-0.185812,-0.0565674,0.0150584,-0.490785,-0.158299,1.52662,0.237375,0.0836995,-0.157297,2.59901,-0.0783107,1.80762,0.000778745,0.322998,0.00840113,0.0512616,0.000113977,-0.00473693,7.19942e-07,0.159183,-1.43165e-06,0.0512561,0.000118313,-0.00473188,0.126711,0.159182,3.71302e-07,0.917314,0.865402,-0.598561,-0.126712,0.15918,2.49357e-06,-0.466113,0.0671886,1.30342,0,0,0,0.455252,0.161182,-3.13699,0,0,0,0.455252,0.161182,-3.13699,0,0,0,2.02078,-0.0664746,1.71782,0,0,0,-0.490785,-0.158299,1.52662,0,0,0,2.59901,-0.0783107,1.80762,0,0,0,0.0512616,0.000113977,-0.00473693,0,0,0,0.0512561,0.000118313,-0.00473188,0,0,0,0.917314,0.865402,-0.598561,0,0,0,-0.466113,0.0671886,1.30342,0.00165813,-0.000504269,-0.00111298,0.458714,0.176732,-3.13259,0.00434334,0.012804,-0.0121825,0.458714,0.176732,-3.13259,-0.0013568,-0.00105582,0.00129035,2.02302,-0.0698317,1.73353,0.000696772,-0.000334913,-0.0018781,-0.491698,-0.154572,1.53132,0.000883798,0.0127542,-0.00467799,2.59989,-0.0460341,1.79294,-2.52011e-05,-0.000104366,0.000106469,0.0519423,0.000157235,-0.00459651,-8.15052e-07,-1.12111e-06,2.2922e-07,0.0519369,0.000131549,-0.00459023,-7.04913e-06,-3.38291e-07,2.17052e-06,0.980574,0.902149,-0.51219,8.77836e-06,-1.22583e-06,-4.02025e-06,-0.465948,0.0588188,1.30678,0.00139214,-0.00103341,0.0018745,0.461939,0.173274,-3.12951,-0.000621626,0.00623129,-0.0194989,0.461939,0.173274,-3.12951,-0.000304923,-0.000777958,0.00162363,2.02637,-0.0660692,1.73155,0.000327348,-0.000798894,0.000608832,-0.491146,-0.148419,1.53653,-0.00202327,0.00610256,-0.00905719,2.63519,-0.000659713,1.78688,-3.08575e-05,0.000166032,-0.000396421,0.0494637,0.000101879,-0.00440758,-6.98144e-08,1.02402e-06,6.73003e-07,0.0494596,0.000106209,-0.00440438,1.1534e-05,-5.73771e-07,-2.3352e-06,0.97811,0.946223,-0.477151,-1.11736e-05,-1.32318e-06,4.40671e-06,-0.465754,0.0613229,1.30916,
2,-0.19992,-0.264763,0.00584642,0.429525,0.0985172,3.1379,0.187283,0.0657496,-0.251645,0.429525,0.0985172,3.1379,1.4076,-0.0156524,-0.260229,1.99855,-0.0443303,1.65889,-0.180241,-0.0579482,0.0189739,-0.478471,-0.0631017,1.47593,0.216548,-0.0653107,-0.100592,2.98483,0.844075,1.79049,-0.000115524,0.325259,0.00612921,0.0368644,-4.3928e-06,0.000687401,-4.01102e-07,0.159184,1.24991e-06,0.0368674,-1.0273e-05,0.000689402,0.126708,0.159184,-9.05791e-07,0.112586,0.394192,-1.19014,-0.126705,0.159184,-8.82753e-06,-0.473833,0.0846837,1.32905,0,0,0,0.429525,0.0985172,3.1379,0,0,0,0.429525,0.0985172,3.1379,0,0,0,1.99855,-0.0443303,1.65889,0,0,0,-0.478471,-0.0631017,1.47593,0,0,0,2.98483,0.844075,1.79049,0,0,0,0.0368644,-4.3928e-06,0.000687401,0,0,0,0.0368674,-1.0273e-05,0.000689402,0,0,0,0.112586,0.394192,-1.19014,0,0,0,-0.473833,0.0846837,1.32905,-0.00109707,-0.00152503,-0.00272288,0.427045,0.10322,3.13665,0.00398499,-0.0055051,0.00533285,0.427045,0.10322,3.13665,0.00199267,0.000628173,0.000284325,1.99593,-0.0471928,1.66277,-0.00195107,-0.00151036,-0.00177025,-0.481107,-0.06769,1.48003,-0.000386197,-0.00482489,0.00612667,2.96008,0.852454,1.75945,-0.00030041,-0.000177032,-8.77907e-05,0.0363842,-3.5836e-05,0.00250948,6.19243e-07,7.07111e-07,-2.15331e-07,0.0363874,-4.19628e-05,0.00250817,8.50595e-06,-1.41313e-06,9.83244e-08,0.127607,0.366425,-1.1989,-1.2204e-05,-1.99287e-06,3.49085e-06,-0.474373,0.0761465,1.32231,0.000497804,-0.000195634,-0.0026922,0.428496,0.106064,3.13636,-0.00105164,-0.00171474,0.0027333,0.428496,0.106064,3.13636,0.00309326,-0.00060223,-0.000130169,1.99727,-0.0487675,1.66517,-0.00109516,-5.61491e-05,-0.0027606,-0.483807,-0.0673631,1.48773,0.000812226,-0.00154915,0.00284196,2.97154,0.852054,1.77347,0.000754869,-0.000223472,0.000257618,0.0379725,4.38457e-05,-0.00205415,-7.11009e-07,2.73451e-08,4.18363e-07,0.0379708,4.04448e-05,-0.00205468,6.81313e-06,3.32497e-07,-1.8755e-06,0.119074,0.354031,-1.19814,-2.33341e-06,1.20159e-07,-3.08588e-06,-0.474693,0.0638885,1.31768,
3,-0.241621,-0.252348,0.0247774,-0.203055,-0.024987,-3.05307,0.221383,-0.0110512,-0.379011,-0.203055,-0.024987,-3.05307,0.941737,0.0464117,0.103148,1.36712,0.0816599,1.52844,-0.153582,-0.0433504,0.144126,0.0926149,-0.484392,1.17201,0.151958,0.0582591,-0.14396,0.00753366,1.17531,-0.784523,0.0451711,0.295444,-0.0601962,-0.392458,-0.0583236,-0.29123,-7.51616e-06,0.156882,2.37159e-06,-0.392481,-0.0583026,-0.291238,0.0920038,0.156876,-2.87764e-06,-0.221594,0.895298,-1.02476,-0.0918909,0.156838,-2.39433e-05,0.0995854,0.602741,1.27175,0,0,0,-0.203055,-0.024987,-3.05307,0,0,0,-0.203055,-0.024987,-3.05307,0,0,0,1.36712,0.0816599,1.52844,0,0,0,0.0926149,-0.484392,1.17201,0,0,0,0.00753366,1.17531,-0.784523,0,0,0,-0.392458,-0.0583236,-0.29123,0,0,0,-0.392481,-0.0583026,-0.291238,0,0,0,-0.221594,0.895298,-1.02476,0,0,0,0.0995854,0.602741,1.27175,-0.0128262,0.016513,0.00328264,-0.185655,-0.023844,-3.06625,0.00739914,0.00805481,0.00152973,-0.185655,-0.023844,-3.06625,-0.00301168,-0.0191688,0.00722612,1.38474,0.0696452,1.53344,-0.000871738,0.00554259,-9.05209e-05,0.157202,-0.481727,1.10305,0.0148406,-0.0178836,-0.00607375,0.189402,1.24975,-0.610468,0.010211,-0.00175637,0.000368807,-0.38568,-0.0702151,-0.355959,-3.22185e-06,-0.000201233,-1.61219e-06,-0.385703,-0.0702274,-0.355976,0.00346769,-0.000201603,2.28465e-06,-0.218478,0.832857,-1.02068,-0.00349045,-0.00017594,1.81722e-05,0.170932,0.616547,1.27583,-0.0254074,0.0129977,-0.0124708,-0.172636,-0.00692257,-3.08364,0.0439103,-0.0223172,0.0347785,-0.172636,-0.00692257,-3.08364,-0.000111874,-0.0140481,0.00347136,1.3979,0.0558987,1.55402,0.00170377,0.00525852,-0.0031658,0.27582,-0.500918,0.98187,0.00456925,-0.0175205,0.0183879,1.09335,1.08216,-0.44367,0.00624204,0.00022691,-0.000235233,-0.380408,-0.0761874,-0.390969,4.22465e-06,-0.000299004,1.69352e-07,-0.380412,-0.0762084,-0.390986,0.0037688,-0.000295124,2.96423e-07,0.584707,0.714506,-1.07554,-0.00378426,-0.000283659,-8.03087e-06,0.29847,0.622318,1.29441,
3,-0.184394,-0.259357,0.0283368,-0.652288,-0.151324,-3.10016,0.0678169,0.190484,-0.466621,-0.652288,-0.151324,-3.10016,1.05303,0.0156632,-0.0566817,0.925924,-0.0585435,1.4252,-0.170716,-0.0289501,0.0662109,-0.477467,-0.163117,1.51159,0.139012,0.120624,-0.21383,-3.08352,1.19497,2.366,-0.0214395,0.344034,0.0361421,0.192273,-0.0109877,0.113705,-1.06288e-06,0.159841,1.12484e-05,0.19219,-0.0109754,0.113709,0.109293,0.159857,-1.01035e-05,-0.0954775,1.34455,-0.922527,-0.109283,0.159988,-0.000154472,-0.498678,0.322426,1.25642,0,0,0,-0.652288,-0.151324,-3.10016,0,0,0,-0.652288,-0.151324,-3.10016,0,0,0,0.925924,-0.0585435,1.4252,0,0,0,-0.477467,-0.163117,1.51159,0,0,0,-3.08352,1.19497,2.366,0,0,0,0.192273,-0.0109877,0.113705,0,0,0,0.19219,-0.0109754,0.113709,0,0,0,-0.0954775,1.34455,-0.922527,0,0,0,-0.498678,0.322426,1.25642,0.00534511,0.00510869,-0.00507213,-0.566376,-0.117586,-3.11234,0.0159039,-0.0306041,0.00668479,-0.566376,-0.117586,-3.11234,0.03228,-0.0107772,-0.0140464,1.00835,-0.0382485,1.45581,0.0105528,0.00497422,-0.000443954,-0.341154,-0.181917,1.48901,-0.00110607,-0.0229371,0.00739789,-3.00006,1.2562,2.28769,0.0073605,0.00395659,-0.0155474,0.105822,-0.00375349,0.0724859,-5.49912e-06,-0.00435519,1.76515e-05,0.105673,-0.00380623,0.0724853,0.00128383,-0.00432053,-1.33929e-05,-0.14785,1.27001,-1.13009,-0.00125522,-0.0043565,1.46129e-05,-0.356388,0.34003,1.30132,0.013466,0.0132846,-0.0115519,-0.421621,-0.148848,-3.13174,-0.120718,-0.320501,0.202957,-0.421621,-0.148848,-3.13174,0.022641,-0.00794257,-0.0178728,1.15354,-0.0517209,1.43082,-0.00383798,-0.0600241,0.0450915,-0.201924,-0.563654,1.56089,-0.00060055,-0.0372276,0.0185015,-2.72707,0.240232,-2.23886,0.00605515,0.00622198,-0.0234762,-0.014563,0.000251568,0.0398999,4.75633e-06,-0.00204498,-1.76499e-05,-0.0146966,0.000283492,0.0398998,0.00589836,-0.00208066,1.21996e-05,-2.09825,1.10138,-1.35049,-0.00591425,-0.00212914,7.09347e-05,-0.187497,0.429513,1.37319,
3,-0.159466,0.0601823,-0.0586243,-0.0596462,0.211131,3.12454,0.190667,0.0958683,-0.278154,-0.0596462,0.211131,3.12454,0.893062,0.141393,-0.261763,1.51248,-0.00452823,1.78256,-0.0196973,0.109817,-0.117582,2.35541,0.378649,0.340602,0.17393,0.0698019,-0.104162,2.11639,1.39459,0.999641,-0.0167677,0.342487,0.068187,0.372988,-0.0168613,0.0897645,-9.29263e-07,0.169058,4.39814e-06,0.372966,-0.0169241,0.0897593,0.10883,0.16906,-2.2955e-06,0.200716,0.720216,-0.990285,-0.108817,0.169065,-4.63686e-05,1.35432,-0.832227,2.55489,0,0,0,-0.0596462,0.211131,3.12454,0,0,0,-0.0596462,0.211131,3.12454,0,0,0,1.51248,-0.00452823,1.78256,0,0,0,2.35541,0.378649,0.340602,0,0,0,2.11639,1.39459,0.999641,0,0,0,0.372988,-0.0168613,0.0897645,0,0,0,0.372966,-0.0169241,0.0897593,0,0,0,0.200716,0.720216,-0.990285,0,0,0,1.35432,-0.832227,2.55489,0.0699364,-0.0485466,-0.128842,-0.0743693,0.215309,3.12288,0.0313228,-0.0435743,0.0281744,-0.0743693,0.215309,3.12288,0.00481823,-0.00204767,-0.00417583,1.49815,-0.00278995,1.78689,-0.00141237,0.0105531,8.35117e-05,2.39517,-0.49911,1.00975,-0.00997331,0.00785884,-0.00649954,0.726289,1.14378,-0.412623,9.07334e-06,-0.000184724,0.00456649,0.393736,-0.0176417,0.088458,-1.47839e-06,-0.0010975,-3.24926e-06,0.39376,-0.0176515,0.0884601,-0.0023027,-0.00108928,9.84637e-07,0.190935,0.802154,-1.00447,0.00229607,-0.00108303,3.96909e-05,1.19928,-0.876713,2.63306,0,0,0,-0.0743693,0.215309,3.12288,0,0,0,-0.0743693,0.215309,3.12288,0,0,0,1.49815,-0.00278995,1.78689,0,0,0,2.39517,-0.49911,1.00975,0,0,0,0.726289,1.14378,-0.412623,0,0,0,0.393736,-0.0176417,0.088458,0,0,0,0.39376,-0.0176515,0.0884601,0,0,0,0.190935,0.802154,-1.00447,0,0,0,1.19928,-0.876713,2.63306,
3,-0.212576,-0.221976,0.0957158,0.692594,-0.167808,3.09664,0.215866,-0.194765,0.0483625,0.692594,-0.167808,3.09664,1.31211,-0.052932,-0.206077,2.2539,0.072022,1.41263,-0.149822,0.0125725,0.0638832,-0.100481,0.130374,1.30937,0.184323,0.00183109,0.0584018,-0.672467,0.0479452,-1.40977,-0.00538424,0.367581,-0.0633662,-0.266714,0.0030031,0.0224002,1.1674e-07,0.13573,-6.84553e-07,-0.266701,0.00300544,0.0224078,0.109945,0.135729,4.71661e-07,-0.728695,-0.364267,-1.06375,-0.109949,0.135715,1.2399e-05,-0.113263,0.458394,1.25764,0,0,0,0.692594,-0.167808,3.09664,0,0,0,0.692594,-0.167808,3.09664,0,0,0,2.2539,0.072022,1.41263,0,0,0,-0.100481,0.130374,1.30937,0,0,0,-0.672467,0.0479452,-1.40977,0,0,0,-0.266714,0.0030031,0.0224002,0,0,0,-0.266701,0.00300544,0.0224078,0,0,0,-0.728695,-0.364267,-1.06375,0,0,0,-0.113263,0.458394,1.25764,0.000849547,0.00165283,0.005023,0.729888,-0.101375,3.11291,-0.0169432,0.0258057,-0.0248356,0.729888,-0.101375,3.11291,-0.0030466,-0.00148482,0.00573373,2.29705,0.0460948,1.47604,-0.0026398,-0.000260051,0.00243742,-0.105171,0.142424,1.32135,-0.00258511,0.00415196,0.00877403,-0.544303,0.244154,-1.47313,-0.000770139,-0.00386529,-0.00927307,-0.307592,0.00413028,0.0256148,3.68638e-07,-0.000591811,3.19197e-07,-0.307664,0.00401844,0.0256517,-0.000430874,-0.000592203,3.53768e-06,-0.584466,-0.426098,-1.06091,0.000430359,-0.000597407,-4.1099e-05,-0.124034,0.471658,1.23439,0,0,0,0.729888,-0.101375,3.11291,0,0,0,0.729888,-0.101375,3.11291,0,0,0,2.29705,0.0460948,1.47604,0,0,0,-0.105171,0.142424,1.32135,0,0,0,-0.544303,0.244154,-1.47313,0,0,0,-0.307592,0.00413028,0.0256148,0,0,0,-0.307664,0.00401844,0.0256517,0,0,0,-0.584466,-0.426098,-1.06091,0,0,0,-0.124034,0.471658,1.23439,
3,-0.192046,-0.231198,0.0908154,0.625834,-0.177788,-3.11329,0.150474,-0.232267,-0.0104352,0.625834,-0.177788,-3.11329,1.29838,-0.0522017,-0.19496,2.19101,0.126828,1.44272,-0.146697,0.0145202,0.0696161,-0.263177,0.0846382,1.3883,0.188322,-0.0138925,0.0434993,-0.966693,0.238691,-1.7425,-0.0222829,0.372329,-0.0355985,-0.153024,0.00734509,0.0955464,-2.43906e-07,0.142575,4.07403e-07,-0.153025,0.00733327,0.0955391,0.104669,0.142575,7.18988e-08,-0.967385,-0.240429,-1.07983,-0.104668,0.142577,-2.74119e-06,-0.297679,0.476809,1.25367,0,0,0,0.625834,-0.177788,-3.11329,0,0,0,0.625834,-0.177788,-3.11329,0,0,0,2.19101,0.126828,1.44272,0,0,0,-0.263177,0.0846382,1.3883,0,0,0,-0.966693,0.238691,-1.7425,0,0,0,-0.153024,0.00734509,0.0955464,0,0,0,-0.153025,0.00733327,0.0955391,0,0,0,-0.967385,-0.240429,-1.07983,0,0,0,-0.297679,0.476809,1.25367,-0.00320359,-0.00364178,-0.00294281,0.618046,-0.168956,-3.11798,0.0682669,0.0146322,0.00656842,0.618046,-0.168956,-3.11798,3.25956e-05,-0.000233906,0.000537201,2.18355,0.116921,1.44631,0.000179068,-0.000855539,-0.00111132,-0.267217,0.0763323,1.37715,-0.00618213,0.00422684,0.000961074,-0.567848,0.224956,-1.39546,0.00330295,0.000451621,0.00295923,-0.140445,0.00575484,0.0814851,-5.43044e-07,0.00013642,-1.33688e-06,-0.140433,0.00573904,0.0814749,-0.00128228,0.000135446,1.28626e-06,-0.572124,-0.253623,-1.09378,0.00128188,0.000135028,5.23458e-06,-0.300151,0.466406,1.24824,0,0,0,0.618046,-0.168956,-3.11798,0,0,0,0.618046,-0.168956,-3.11798,0,0,0,2.18355,0.116921,1.44631,0,0,0,-0.267217,0.0763323,1.37715,0,0,0,-0.567848,0.224956,-1.39546,0,0,0,-0.140445,0.00575484,0.0814851,0,0,0,-0.140433,0.00573904,0.0814749,0,0,0,-0.572124,-0.253623,-1.09378,0,0,0,-0.300151,0.466406,1.24824,
3,-0.207096,-0.184152,0.0612534,0.612126,-0.183788,3.10757,0.167515,-0.252674,-0.0873423,0.612126,-0.183788,3.10757,1.31111,-0.0304701,-0.200997,2.1732,0.0771892,1.40044,-0.147974,0.0123503,0.0814441,-0.0594682,-0.0978191,1.27843,0.175497,0.00116466,0.0337784,-0.706415,0.445045,-1.60225,-0.000791259,0.365753,-0.0297701,-0.130582,0.00021,0.00346464,4.09735e-08,0.139124,-1.66573e-06,-0.130567,0.000222536,0.00346843,0.103959,0.139125,1.1048e-06,-0.642925,-0.214022,-1.09243,-0.10396,0.139127,1.3497e-05,-0.0692257,0.54539,1.23663,0,0,0,0.612126,-0.183788,3.10757,0,0,0,0.612126,-0.183788,3.10757,0,0,0,2.1732,0.0771892,1.40044,0,0,0,-0.0594682,-0.0978191,1.27843,0,0,0,-0.706415,0.445045,-1.60225,0,0,0,-0.130582,0.00021,0.00346464,0,0,0,-0.130567,0.000222536,0.00346843,0,0,0,-0.642925,-0.214022,-1.09243,0,0,0,-0.0692257,0.54539,1.23663,-0.0322382,0.00148802,-0.126871,0.615927,-0.188509,3.11307,0.0527811,0.0669513,0.111515,0.615927,-0.188509,3.11307,-0.000546016,-0.000133068,0.00110735,2.17675,0.0850431,1.39999,0.0015446,0.00114814,0.00208584,0.106559,-0.601885,1.12866,0.000734848,-0.00140113,0.000316833,-0.630087,0.051588,-1.3373,-0.00150038,0.00104488,0.000313646,-0.12888,0.000636928,0.0100047,1.98961e-07,0.000403427,1.39561e-06,-0.128885,0.000643976,0.0100137,-0.000162875,0.000401951,-1.06942e-06,-0.642857,-0.213294,-1.09264,0.000161521,0.000395155,-1.06899e-05,0.103855,0.560642,1.2446,-0.0539271,0.0650926,-0.0268558,0.600066,-0.197421,3.07536,-0.0495215,-0.0137621,-0.118514,0.600066,-0.197421,3.07536,-0.000576321,0.0056963,-0.00167857,2.15868,0.0559215,1.37025,-0.00600244,0.00557749,0.00826109,0.338529,-0.754023,0.770147,-0.00528686,-0.0061756,-0.00509618,-0.581032,0.568451,-1.57178,0.00955331,0.00346423,0.00691357,-0.0970851,-0.00153504,-0.0312359,-3.16797e-07,-0.000565527,-1.03569e-06,-0.0970659,-0.00152446,-0.0312857,-0.000113938,-0.000568257,4.82082e-06,-0.489221,-0.179059,-1.13744,0.000116967,-0.000529262,1.41876e-05,0.301527,0.616723,1.18462,
3,-0.114225,-0.176198,0.208092,0.590124,-0.0353178,3.12982,0.121598,-0.1762,0.208072,0.590124,-0.0353178,3.12982,1.48275,-0.0731801,-0.253922,2.16054,0.00986719,1.5349,-0.11607,-0.0207211,0.10405,0.0424985,0.589707,1.58267,0.119753,-0.0207225,0.104032,-0.0424995,-0.589707,-1.55892,-0.000791037,0.287574,-0.00647749,-0.0423712,7.19083e-05,0.00518651,6.30262e-07,0.134754,5.18477e-07,-0.0423839,9.80758e-05,0.00518548,0.117909,0.134754,-2.34565e-06,-0.0424993,-0.589707,-1.55892,-0.117915,0.134756,6.10221e-06,0.0424987,0.589707,1.58267,0,0,0,0.590124,-0.0353178,3.12982,0,0,0,0.590124,-0.0353178,3.12982,0,0,0,2.16054,0.00986719,1.5349,0,0,0,0.0424985,0.589707,1.58267,0,0,0,-0.0424995,-0.589707,-1.55892,0,0,0,-0.0423712,7.19083e-05,0.00518651,0,0,0,-0.0423839,9.80758e-05,0.00518548,0,0,0,-0.0424993,-0.589707,-1.55892,0,0,0,0.0424987,0.589707,1.58267,0.00315361,-0.00079775,-0.00128656,0.586523,-0.0537138,3.12783,0.00312798,-0.000802083,-0.0012808,0.586523,-0.0537138,3.12783,-0.00114735,0.00101982,-0.00165437,2.15648,0.0182537,1.51844,0.00158499,-0.000396964,-0.000644097,0.0644646,0.585565,1.5927,0.00155881,-0.00039957,-0.000637088,-0.0644656,-0.585565,-1.54889,-0.000413476,-0.000869498,-0.000272779,-0.0443864,0.000147016,0.00792715,-4.04102e-07,7.62503e-07,-7.28716e-07,-0.0443816,0.000169406,0.00792452,-1.18397e-05,1.71241e-06,1.85109e-06,-0.0644654,-0.585565,-1.54889,1.54959e-05,5.08456e-06,4.14626e-07,0.0644648,0.585565,1.5927,0.00459411,0.000291732,0.000224098,0.58808,-0.0750415,3.12824,0.00456589,0.000292618,0.000181542,0.58808,-0.0750415,3.12824,-0.00203394,-0.000223213,-0.00195448,2.15731,0.0304852,1.50093,0.00230558,0.00015991,0.00012613,0.0901177,0.586205,1.60739,0.00227604,0.000135565,9.95726e-05,-0.0901188,-0.586205,-1.5342,-4.83599e-05,1.77618e-05,0.000363865,-0.0419843,8.031e-05,0.00823323,-3.87031e-07,8.44134e-07,-2.9758e-08,-0.0419884,0.00016025,0.00823513,-1.26386e-05,2.60813e-06,-5.87596e-07,-0.0901185,-0.586205,-1.5342,1.73175e-05,2.62602e-05,2.60504e-05,0.0901179,0.586205,1.60739,
3,-0.109205,-0.180783,0.201006,0.575367,-0.159823,3.06542,0.126023,-0.180965,0.200729,0.575367,-0.159823,3.06542,1.61452,-0.0946576,-0.321821,2.13808,0.0224984,1.39531,-0.113415,-0.0230429,0.100502,0.189819,0.567124,1.59747,0.12184,-0.023051,0.100504,-0.189802,-0.56537,-1.54434,0.00246481,0.286971,-0.00659442,-0.0432774,-0.000352026,-0.0161863,-7.3633e-07,0.134688,2.7465e-07,-0.0432727,-0.000350769,-0.0161869,0.117631,0.13469,-3.79332e-07,-0.18982,-0.567123,-1.54412,-0.117625,0.134697,-2.29047e-06,0.18982,0.567124,1.59747,0,0,0,0.575367,-0.159823,3.06542,0,0,0,0.575367,-0.159823,3.06542,0,0,0,2.13808,0.0224984,1.39531,0,0,0,0.189819,0.567124,1.59747,0,0,0,-0.189802,-0.56537,-1.54434,0,0,0,-0.0432774,-0.000352026,-0.0161863,0,0,0,-0.0432727,-0.000350769,-0.0161869,0,0,0,-0.18982,-0.567123,-1.54412,0,0,0,0.18982,0.567124,1.59747,0,0,0,0.575367,-0.159823,3.06542,0,0,0,0.575367,-0.159823,3.06542,0,0,0,2.13808,0.0224984,1.39531,0,0,0,0.189819,0.567124,1.59747,0,0,0,-0.189802,-0.56537,-1.54434,0,0,0,-0.0432774,-0.000352026,-0.0161863,0,0,0,-0.0432727,-0.000350769,-0.0161869,0,0,0,-0.18982,-0.567123,-1.54412,0,0,0,0.18982,0.567124,1.59747,0.00014979,0.000712894,0.00113363,0.579367,-0.163081,3.063,0.000156265,0.000736512,0.00116057,0.579367,-0.163081,3.063,0.000973394,4.91827e-05,0.00142288,2.14168,0.0229224,1.39136,7.16219e-05,0.000351176,0.000567869,0.194153,0.570711,1.59804,7.88164e-05,0.000361311,0.000565081,-0.194132,-0.569133,-1.54376,0.000221424,0.000505589,-0.000444816,-0.0460374,-0.000411313,-0.0175819,5.08734e-08,1.54459e-06,-1.27255e-07,-0.0460297,-0.000405982,-0.0175772,1.19301e-07,-9.2677e-07,-2.61595e-07,-0.194154,-0.57071,-1.54356,-6.46857e-06,-9.42304e-06,2.11086e-06,0.194153,0.570711,1.59804,
3,-0.114091,-0.17631,0.207913,0.589749,-0.0428667,3.12523,0.194207,-0.223918,0.0466397,0.589749,-0.0428667,3.12523,1.34031,-0.0924915,-0.197663,2.15997,0.0102334,1.52607,-0.116004,-0.0207749,0.10396,0.0515648,0.589134,1.5831,0.189558,-0.0236504,0.0787035,-0.583172,0.158655,-1.54758,-0.000818885,0.285589,-0.00587859,-0.0389503,8.34792e-05,0.00544132,7.0557e-07,0.134757,-1.78679e-07,-0.0389498,9.92021e-05,0.00544252,0.117912,0.134759,-1.32524e-06,-0.639661,-0.425101,-1.14603,-0.117917,0.13476,4.44218e-06,0.0515651,0.589134,1.5831,0,0,0,0.589749,-0.0428667,3.12523,0,0,0,0.589749,-0.0428667,3.12523,0,0,0,2.15997,0.0102334,1.52607,0,0,0,0.0515648,0.589134,1.5831,0,0,0,-0.583172,0.158655,-1.54758,0,0,0,-0.0389503,8.34792e-05,0.00544132,0,0,0,-0.0389498,9.92021e-05,0.00544252,0,0,0,-0.639661,-0.425101,-1.14603,0,0,0,0.0515651,0.589134,1.5831,-0.000246697,0.000411558,0.000632783,0.591501,-0.0276498,3.13446,0.0135145,0.00639711,0.0135449,0.591501,-0.0276498,3.13446,0.000843276,-0.00296078,0.000884717,2.16207,0.00949437,1.54387,-0.000110107,0.000195205,0.000307007,0.0333044,0.591244,1.58223,0.0146574,0.00880053,0.00588301,-0.687008,0.119786,-1.55348,0.000951682,-7.6948e-05,0.000469542,-0.0358771,3.79486e-05,-0.000922141,-2.65396e-06,-3.3917e-06,8.25369e-07,-0.0358817,1.47573e-06,-0.000899846,-5.86581e-06,-6.84062e-06,5.28582e-06,-0.777175,-0.45543,-1.04743,2.54468e-05,-2.03568e-05,-1.73932e-05,0.0333047,0.591244,1.58223,0.0023192,0.00377072,0.00548375,0.609325,-0.0337608,3.13721,-0.0119787,0.0191085,0.0268071,0.609325,-0.0337608,3.13721,-0.00354295,-0.002434,0.00153833,2.17981,0.0157277,1.54061,0.00115268,0.00188299,0.00275094,0.0411618,0.608927,1.58997,-0.0161181,0.00330158,0.00856808,-0.630243,0.0327863,-1.53002,0.00182878,0.0011873,-0.00132251,-0.0442513,-0.000294584,-0.0129146,1.22828e-06,-2.03577e-05,-1.05695e-06,-0.0442713,-0.000287889,-0.0129109,4.57194e-06,-1.7982e-05,-3.85961e-06,-0.657464,-0.52121,-1.12347,-1.36565e-05,-4.94503e-06,1.80017e-05,0.0411621,0.608927,1.58997,
3,-0.125164,-0.17591,0.208568,0.596959,-0.129311,3.03074,0.110605,-0.175913,0.208575,0.596959,-0.129311,3.03074,1.5216,-0.073158,-0.273435,2.16222,-0.0194522,1.40178,-0.121525,-0.0206299,0.104281,0.155953,0.591295,1.54736,0.114244,-0.0206326,0.104287,-0.155954,-0.591294,-1.59423,0.00253543,0.287827,-0.00602721,-0.0393449,-0.00032556,-0.0165324,2.11738e-07,0.134647,9.42246e-07,-0.0393536,-0.000325463,-0.0165344,0.117884,0.134647,-8.28235e-07,-0.155954,-0.591295,-1.59423,-0.117885,0.13465,-7.08082e-06,0.155953,0.591295,1.54736,0,0,0,0.596959,-0.129311,3.03074,0,0,0,0.596959,-0.129311,3.03074,0,0,0,2.16222,-0.0194522,1.40178,0,0,0,0.155953,0.591295,1.54736,0,0,0,-0.155954,-0.591294,-1.59423,0,0,0,-0.0393449,-0.00032556,-0.0165324,0,0,0,-0.0393536,-0.000325463,-0.0165344,0,0,0,-0.155954,-0.591295,-1.59423,0,0,0,0.155953,0.591295,1.54736,0,0,0,0.596959,-0.129311,3.03074,0,0,0,0.596959,-0.129311,3.03074,0,0,0,2.16222,-0.0194522,1.40178,0,0,0,0.155953,0.591295,1.54736,0,0,0,-0.155954,-0.591294,-1.59423,0,0,0,-0.0393449,-0.00032556,-0.0165324,0,0,0,-0.0393536,-0.000325463,-0.0165344,0,0,0,-0.155954,-0.591295,-1.59423,0,0,0,0.155953,0.591295,1.54736,-0.000288502,0.000824872,0.00121511,0.600744,-0.127492,3.03025,-0.000290848,0.0008254,0.00121035,0.600744,-0.127492,3.03025,-0.00047791,-0.000311418,-0.0015422,2.16613,-0.0202329,1.40294,-0.000143007,0.000413244,0.000609495,0.154161,0.595193,1.54636,-0.000145211,0.000413277,0.000605353,-0.154163,-0.595192,-1.59523,4.04219e-05,-0.000334428,0.000332867,-0.0373298,-0.000293748,-0.0168784,-4.57607e-06,-1.51494e-05,1.00179e-05,-0.0373473,-0.000300284,-0.0168784,4.25657e-07,1.20128e-06,3.04133e-07,-0.154162,-0.595193,-1.59523,2.53148e-06,1.41365e-06,4.27526e-06,0.154162,0.595193,1.54636,
